vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,7,3,0,0,1,0.7231630309988519,1,1,0.9986144578313252,1,0.9999999940098903
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,9,2,0,0,1,0.5006696001530515,1,1,0.9944148152790399,1,0.9999998481846228
Primapack,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,12,1,0,0,1,0.8916666666666667,1,1,0.9948550724637681,1,0.999999999463796
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,12,4,0,0,1,0.7231630309988519,1,1,0.9973333333333335,1,0.9999999811432334
MAM,LAGOA,MTN,JAKARTA UTARA,9,4,20,1,1,3,1,0,2,0,0.5113895216400911,0,0,0.023755593960585283,0,2.919519597925355e-05
MAM,GLORIUS,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,33,6,20,1,1,8,4,0,3,0,0.5113895216400911,0,0,0.039433608767904506,0,0.0013241128730600133
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,12,4,0,0,1,0.7231630309988519,1,1,0.9973333333333335,1,0.9999999811432334
Nusatama,GD LAUTAN TIRTA,TANGERANG,TANGERANG,21,6,20,1,1,12,4,0,0,1,0.7231630309988519,1,1,0.999375,1,0.9999999923985747
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,8,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999936069894
MBL,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,9,1,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999982761487
Nusatama,NPCT 1,DKSH NAROGONG,NAROGONG,43,6,20,1,0,12,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935595341
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999795152485
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,5,2,0,1,0,0.7231630309988519,0,0,0.28895914507654263,0,0.0849589593044687
Nusatama,TANGERANG,DEPO,GN PUTRI,55,8,20,1,0,8,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999983263912
Elang Jaya,NPCT 1,SANOVA CIBITUNG,CIBITUNG,36,6,40,1,1,5,0,0,2,0,0.5006696001530515,0,0,0.03002680992286074,0,0.00011560082177230035
AKL,UTC 1,Lainnya,NAROGONG,48,6,20,1,0,8,1,0,1,0,0.7069908814589666,0,0,0.39349840544795617,0,0.24218517811491588
Nusatama,PESAKA,SEACON REPO,JAKARTA UTARA,9,4,20,1,0,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999858050544
MAM,TER 3,CIKARANG,CIKARANG,35,6,40,1,1,12,0,0,0,1,0.5113895216400911,1,1,0.9960725244072525,1,0.9999999635602606
MBL,TMAL,Lainnya,TANGERANG,23,6,40,1,0,1,1,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999994877982
Harmoni,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,1,1,0,0,1,0.8887573964497042,1,1,0.9995744680851064,1,0.9999999996724362
Nusatama,NPCT 1,Lainnya,CIKARANG,46,6,40,1,0,8,5,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999939160631
AKL,TER 3,SEACON REPO,JAKARTA UTARA,6,4,40,1,0,10,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999725752534
Nusatama,GD PESAKA,TANGERANG,TANGERANG,51,8,20,1,0,8,4,0,1,0,0.7231630309988519,1,1,0.6112062292434796,0,0.3459969996099972
MAM,TMAL,CIKARANG,CIKARANG,25,6,20,1,1,5,3,0,1,0,0.5113895216400911,1,0,0.34130448005617753,0,0.0532488066626169
Nusatama,AIRIN BARAT,TANGERANG,TANGERANG,40,6,20,1,0,1,3,0,1,0,0.7231630309988519,0,0,0.3406496271446963,0,0.22282692432630563
Elang Jaya,TMAL,TANGERANG,TANGERANG,23,6,20,1,0,7,3,0,0,1,0.5006696001530515,1,1,0.9957612414467253,1,0.9999999546595514
Elang Jaya,TMAL,Lainnya,TANGERANG,23,6,40,1,0,8,2,0,0,1,0.5006696001530515,1,1,0.9978445747800586,1,0.9999999604904993
Nusatama,TMAL,TT TECHNO PARK KARAWANG,KARAWANG,108,10,20,1,0,10,5,1,1,0,0.7231630309988519,1,1,0.814525049007133,1,0.7897363384750608
Nusatama,UTC 1,SPL MARUNDA,JAKARTA UTARA,13,4,20,1,0,11,0,0,1,0,0.7231630309988519,1,0,0.2678580486551305,0,0.11850087821277269
Nusatama,TER 3,SEACON REPO,JAKARTA UTARA,6,4,20,1,0,4,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999809347282
Elang Jaya,SEACON,Lainnya,TANGERANG,32,6,40,1,0,2,1,0,1,0,0.5006696001530515,0,0,0.3653100136869326,0,0.03757828332264982
AKL,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,5,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999926150096
Transvia,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,11,0,0,0,1,0.9210526315789473,1,1,1.0,1,0.9999999994529247
MAM,KOJA,PDP CENGKARENG,CENGKARENG,62,8,20,1,1,6,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999999824170268
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,20,1,1,10,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999937720183
Nusatama,UTC 1,SENTUL,SENTUL,40,6,20,1,1,7,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999964288264
Primapack,SEACON,Lainnya,CIKARANG,54,8,40,1,0,10,4,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999997722426
Mattroy,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,8,1,0,0,1,0.8982188295165394,1,1,0.9975,1,0.999999999400206
Nusatama,AIRIN,Lainnya,CIKARANG,29,6,20,1,1,5,2,0,0,1,0.7231630309988519,1,1,0.998,1,0.999999994627693
Harmoni,UTC 1,ULTRA JAYA CIKARANG,CIKARANG,35,6,40,1,0,8,1,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999996284323
Elang Jaya,TMAL,SEACON REPO,JAKARTA UTARA,10,4,20,1,0,10,3,0,0,1,0.5006696001530515,1,1,0.995,1,0.9999998603045404
Harmoni,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,10,3,0,1,0,0.8887573964497042,0,0,0.2787312483637597,0,0.44533059132392694
Nusatama,TMAL,Lainnya,TANGERANG,23,6,20,1,0,6,0,0,1,0,0.7231630309988519,0,0,0.3526773532004249,0,0.24385052366138218
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,8,2,0,2,0,0.5006696001530515,0,0,0.034887683979712744,0,0.0001709779757535448
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,7,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998483132062
Elang Jaya,KOJA,JJI PS KEMIS JATAKE,TANGERANG,53,8,40,1,0,1,4,0,3,0,0.5006696001530515,0,0,0.16690102644868188,0,0.007114677902311333
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,8,4,0,0,1,0.5006696001530515,1,1,0.9943884892086331,1,0.9999998686523541
Nusatama,Lainnya,SEACON,CIKARANG,41,6,20,1,0,3,0,0,2,0,0.7231630309988519,0,0,0.028636810608576327,0,0.0014438943929448993
Harmoni,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,8,5,1,0,1,0.8887573964497042,1,1,0.9970833333333333,1,0.9999999984005932
Nusatama,UTC 1,KOLON INA SERANG,SERANG,89,8,20,1,0,12,4,0,0,1,0.7231630309988519,1,1,0.9994155844155844,1,0.9999999980620053
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,40,1,0,10,3,0,0,1,0.5006696001530515,1,1,0.9942023809523809,1,0.9999999479580377
MAM,TMAL,TT TECHNO KARAWANG,KARAWANG,108,10,20,1,0,7,2,0,0,1,0.5113895216400911,1,1,0.9964047619047619,1,0.9999999931801398
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,4,3,0,3,0,0.5006696001530515,0,0,0.031675471691358,0,0.0015538970953472807
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,1,0,0,1,0.8982188295165394,1,1,0.9994444444444445,1,0.999999999439197
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,8,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999921563152
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,2,4,0,0,1,0.5006696001530515,1,1,0.9983823529411765,1,0.9999998513182969
Nusatama,TMAL,TANGERANG,TANGERANG,23,6,20,1,0,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999938105333
Elang Jaya,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,0,10,3,0,3,0,0.5006696001530515,0,0,0.026031563963545855,0,0.002609379864832284
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,7,1,0,0,1,0.5006696001530515,1,1,0.99725,1,0.9999998571260877
Mattroy,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,11,0,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999987635988
MAM,NPCT 1,Lainnya,BOGOR,49,6,20,1,1,2,0,0,0,1,0.5113895216400911,1,1,0.9890000000000001,1,0.9999999717801632
MAM,KOJA,KAN,JAKARTA UTARA,16,4,20,1,1,2,3,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999998974847787
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,1,2,0,1,0,0.7231630309988519,1,0,0.22184343060643613,0,0.07952767116909147
MAM,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,0,7,3,0,3,0,0.5113895216400911,0,0,0.01598984862397542,0,0.0028545992109449267
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,11,4,0,2,0,0.5006696001530515,0,0,0.02542000663300468,0,5.527376414891986e-05
Nusatama,GD AIRIN BARAT,GN PUTRI,GN PUTRI,123,10,20,1,1,7,1,0,0,1,0.7231630309988519,1,1,0.9996127012522362,1,0.9999999985421191
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,4,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999784095268
Primapack,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,2,4,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999993893454
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,11,3,0,0,1,0.7231630309988519,1,1,0.998125,1,0.9999999810033808
Nusatama,SEACON,HASA PRIMA CIKARANG,CIKARANG,54,8,20,1,1,4,4,0,0,1,0.7231630309988519,1,1,0.996,1,0.9999999971571825
Elang Jaya,PESAKA,KWE MARUNDA,JAKARTA UTARA,9,4,40,1,0,1,1,0,2,0,0.5006696001530515,0,0,0.013777586901900023,0,6.833096236823574e-05
Nusatama,NPCT 1,MARUNDA CENTER BEKASI,BEKASI,29,6,20,1,0,11,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999965634103
Nusatama,UTC 1,Lainnya,TIDAK DIKETAHUI,102,10,20,1,0,3,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999988508428
Harmoni,UTC 1,KARAWANG,KARAWANG,93,8,40,1,0,1,0,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999999371525
Nusatama,UTC 1,SANOVA CIBITUNG,CIBITUNG,47,6,20,1,1,10,3,0,0,1,0.7231630309988519,1,1,0.9997560975609755,1,0.9999999930521035
Nusatama,GD WIRA,TANGERANG,TANGERANG,47,6,20,1,1,1,1,0,1,0,0.7231630309988519,1,0,0.40469684074442325,0,0.2375638693758034
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,2,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999918047955
MAM,GD AIRIN BARAT,DKSH NAROGONG,NAROGONG,49,6,20,1,1,5,4,0,1,0,0.5113895216400911,0,0,0.3499683274267993,0,0.04391551284992157
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,1,0,0,2,0,0.7231630309988519,0,0,0.03787083359769163,0,0.001368019415214014
Nusatama,TMAL,TT TECHNO KARAWANG,KARAWANG,108,10,20,1,0,2,4,0,0,1,0.7231630309988519,1,1,0.9988750000000001,1,0.9999999989142587
Nusatama,KOJA,CIKANDE,CIKANDE,20,4,20,1,0,6,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999792536374
AKL,GD PDI,DEPO TRAS,JAKARTA UTARA,19,4,20,1,0,4,2,0,1,0,0.7069908814589666,0,0,0.31665389810301914,0,0.0137577955886592
MAM,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,1,9,0,0,0,1,0.5113895216400911,1,1,0.9961558577405859,1,0.9999999639132298
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,10,1,0,1,0,0.5006696001530515,0,0,0.30334601509078213,0,0.011765275542333819
Nusatama,NPCT 1,SENTUL,SENTUL,26,6,20,1,0,8,0,0,0,1,0.7231630309988519,1,1,0.9976744186046511,1,0.9999999963479844
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,11,2,0,0,1,0.5006696001530515,1,1,0.9944148152790399,1,0.9999998610412736
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,40,1,1,5,1,0,0,1,0.5006696001530515,1,1,0.9983823529411765,1,0.9999998636159
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,6,2,0,3,0,0.7231630309988519,0,0,0.0272400180148511,0,0.024198939029639755
MAM,TER 3,CIKARANG,Lainnya,49,6,20,1,1,10,3,0,0,1,0.5113895216400911,1,1,0.9838225244072525,1,0.999999971264995
Elang Jaya,Lainnya,KWE MARUNDA,JAKARTA UTARA,10,4,40,1,0,4,1,0,3,0,0.5006696001530515,0,0,0.0151718022068627,0,0.001085807360605453
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,1,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999905017631
Harmoni,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,4,2,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999980507539
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,5,4,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999813543959
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,5,0,0,2,0,0.5006696001530515,0,0,0.025214031235730114,0,5.3756973373572836e-05
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,6,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999945503646
Nusatama,TER 3,CIKANDE,CIKANDE,38,6,20,1,0,5,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999851118987
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,40,1,0,2,0,0,2,0,0.5006696001530515,0,0,0.02639771389320708,0,8.024899628192882e-05
MAM,AIRIN BARAT,TANGERANG,TANGERANG,40,6,20,1,1,1,0,0,1,0,0.5113895216400911,0,0,0.48324239326083657,0,0.04021674132003752
MAM,SEACON,SCHENKER MARUNDA,JAKARTA UTARA,10,4,20,1,0,8,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.999999881836917
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,2,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999933533665
MAM,SEACON,Lainnya,TANGERANG,32,6,20,1,1,5,0,0,2,0,0.5113895216400911,0,0,0.032670875868326565,0,0.0001923750299749067
Tidak Diketahui,SEACON,TANGERANG,TIDAK DIKETAHUI,63,8,40,1,0,7,0,0,0,1,0.91875,1,1,0.99875,1,0.999999999906187
Mattroy,TER 3,TANGERANG,TANGERANG,31,6,40,1,1,12,2,0,0,1,0.8982188295165394,1,1,0.9994444444444445,1,0.9999999992932835
Nusatama,GD LAUTAN TIRTA,CJ KOREA CIKARANG,CIKARANG,23,6,20,1,1,4,3,0,1,0,0.7231630309988519,1,1,0.5887607143393838,0,0.2644258520229806
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,40,1,0,12,1,0,1,0,0.7231630309988519,1,0,0.27201231237194107,0,0.0816719030933354
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,1,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999999516867153
Elang Jaya,TMAL,Lainnya,KARAWANG,108,10,20,1,0,2,1,0,0,1,0.5006696001530515,1,1,0.9964538000630716,1,0.9999999913289379
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,1,11,2,0,0,1,0.7231630309988519,1,1,0.9990000000000001,1,0.9999999948164664
Mattroy,NPCT 1,SANOVA CIBITUNG,CIBITUNG,36,6,40,1,1,5,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999991356923
Primapack,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,10,3,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999980182217
MAM,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,3,3,0,1,0,0.5113895216400911,1,0,0.3242496115619873,0,0.03427202717366672
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,2,1,0,1,0,0.5006696001530515,0,0,0.2859703660984547,0,0.011745960558111673
Nusatama,GD LAUTAN TIRTA,SEACON REPO,JAKARTA UTARA,9,4,20,1,1,3,4,0,0,1,0.7231630309988519,1,1,0.9991176470588234,1,0.9999999812549697
Nusatama,KAN,Lainnya,TANGERANG,52,8,20,1,1,2,2,0,1,0,0.7231630309988519,1,1,0.6454935264048668,0,0.4212216988857084
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,1,11,0,0,0,1,0.5006696001530515,1,1,0.9971296296296296,1,0.9999998761100107
Nusatama,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,10,4,0,0,1,0.7231630309988519,1,1,0.9988275862068966,1,0.9999999978185912
Primapack,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,1,4,0,1,0,0.8916666666666667,0,0,0.337836092605098,1,0.7430329537572917
MAM,UTC 1,Lainnya,CENGKARENG,81,8,20,1,0,3,2,0,1,0,0.5113895216400911,1,1,0.6790777247932839,0,0.09693126876691295
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,12,1,0,1,0,0.7231630309988519,1,0,0.28761901359222647,0,0.0816719030933354
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,40,1,0,2,1,0,0,1,0.5006696001530515,1,1,0.9966279069767441,1,0.9999999545843209
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,5,5,1,0,1,0.5006696001530515,1,1,0.9969072164948455,1,0.9999998393375216
Primapack,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,1,0,0,1,0.8916666666666667,1,1,1.0,1,0.999999999334694
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,12,0,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999780937154
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,9,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999947260996
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,1,3,0,0,0,1,0.5006696001530515,1,1,0.9965268817204301,1,0.9999998948065161
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,12,4,0,2,0,0.5006696001530515,0,0,0.029916781253510317,0,0.00013843813804440005
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,8,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.999999846572931
MAM,KOJA,SPL MARUNDA,JAKARTA UTARA,16,4,20,1,1,11,0,0,1,0,0.5113895216400911,0,0,0.28246755840869747,0,0.020968756222259317
Nusatama,AIRIN BARAT,PULOGADUNG,PULOGADUNG,8,4,20,1,1,6,3,0,0,1,0.7231630309988519,1,1,0.9975,1,0.9999999867939097
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,7,4,0,1,0,0.5006696001530515,0,0,0.32315467255388386,0,0.010923033393186557
MAM,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,9,5,1,3,0,0.5113895216400911,0,0,0.03925734353480988,0,0.002426405467354183
Nusatama,TMAL,LION WING CAKUNG,JAKARTA UTARA,10,4,20,1,1,8,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999652263233
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,20,1,0,5,0,0,1,0,0.5006696001530515,0,0,0.3091134852281239,0,0.017377357305026042
Nusatama,SEACON,ROYAL ABADI BANDUNG,BANDUNG,165,14,20,1,1,7,5,1,0,1,0.7231630309988519,1,1,0.9989473684210526,1,0.9999999994337188
Mattroy,NPCT 1,CIKANDE,CIKANDE,22,6,20,1,1,3,5,1,0,1,0.8982188295165394,1,1,1.0,1,0.9999999984431476
Nusatama,UTC 1,DEPO KAN,JAKARTA UTARA,13,4,20,1,0,2,3,0,1,0,0.7231630309988519,0,0,0.222369043208045,0,0.07386177124629958
Mattroy,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,1,1,0,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999994852828
Elang Jaya,TMAL,Lainnya,TANGERANG,23,6,40,1,0,7,3,0,2,0,0.5006696001530515,0,0,0.038450231719253776,0,0.0001986497635484184
Nusatama,TMAL,Lainnya,CIBITUNG,36,6,20,1,0,12,5,1,0,1,0.7231630309988519,1,1,0.9938888888888888,1,0.999999992716397
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,40,1,1,8,2,0,0,1,0.5006696001530515,1,1,0.9990000000000001,1,0.9999998619762553
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,1,1,0,2,0,0.5006696001530515,0,0,0.015494764816248863,0,5.859844182717146e-05
Nusatama,GD AIRIN BARAT,SEACON REPO,JAKARTA UTARA,14,4,20,1,0,5,4,0,0,1,0.7231630309988519,1,1,0.9990425531914895,1,0.9999999758094769
MAM,KOJA,IPI CIKARANG,CIKARANG,47,6,20,1,0,4,0,0,1,0,0.5113895216400911,0,0,0.33879865084461774,0,0.048118888910607144
Elang Jaya,TMAL,SCHENKER MARUNDA,JAKARTA UTARA,10,4,20,1,0,1,4,0,2,0,0.5006696001530515,0,0,0.017073875880137177,0,5.5832245013730045e-05
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,11,3,0,2,0,0.7231630309988519,0,0,0.02449109283253738,0,0.00047116667565740906
Nusatama,UTC 1,GN PUTRI,GN PUTRI,108,10,20,1,0,5,2,0,1,0,0.7231630309988519,1,1,0.7532939309555945,1,0.5928125447345408
Triemtrans,AIRIN UTARA,MMP NAROGONG,NAROGONG,52,8,20,1,1,11,3,0,2,0,0.8653295128939829,0,0,0.17049166959086776,0,0.005839389057353575
MAM,GLORIUS,CLARIANT-LAGOA-BOJONEGORO,Lainnya,145,10,20,1,1,4,4,0,0,1,0.5113895216400911,1,1,0.9859496753246754,1,0.9999999019916549
Elang Jaya,KOJA,SEACON,JAKARTA UTARA,16,4,40,1,0,2,0,0,1,0,0.5006696001530515,0,0,0.23248178539469358,0,0.017016492814711452
Elang Jaya,SEACON,"TIGA RAKSA , PERGUDANGAN WIDYA SAKTI BEKASI",TANGERANG,32,6,40,1,0,9,0,0,3,0,0.5006696001530515,0,0,0.04271000851640839,0,0.006780154929226413
Nusatama,UTC 1,PDP CENGKARENG,JAKARTA BARAT,8,4,40,1,0,1,3,0,0,1,0.7231630309988519,1,1,0.9956818181818181,1,0.9999999772402826
AKL,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,1,0,0,0,1,0.7069908814589666,1,1,0.9991304347826088,1,0.9999999984020391
MAM,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,1,8,2,0,0,1,0.5113895216400911,1,1,0.9987878787878788,1,0.9999998969407127
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,0,2,4,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999815912944
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,5,0,0,0,1,0.7231630309988519,1,1,0.9986144578313252,1,0.9999999940633408
AKL,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,12,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999764284733
Nusatama,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,1,9,0,0,1,0,0.7231630309988519,1,0,0.3737034121863235,0,0.18221678656941293
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,1,2,0,0,1,0,0.7231630309988519,0,0,0.3820320770267765,0,0.2012996747795077
Elang Jaya,UTC1,KWE MARUNDA,JAKARTA UTARA,6,4,40,1,0,1,0,0,3,0,0.5006696001530515,0,0,0.03954140052752141,0,0.0006942554658129867
Nusatama,UTC 1,SENTUL,SENTUL,40,6,20,1,1,4,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999968598203
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,4,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999917341356
AKL,GD DKB,KAN,JAKARTA UTARA,19,4,20,1,1,1,4,0,1,0,0.7069908814589666,0,0,0.16889387285823496,0,0.08816998815279067
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,7,0,0,1,0,0.5006696001530515,0,0,0.3624378328581519,0,0.04232633139170206
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,40,1,0,11,3,0,1,0,0.7231630309988519,1,0,0.4289198828873002,0,0.20273319771929466
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,4,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999940986779
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,7,4,0,0,1,0.5006696001530515,1,1,0.997158273381295,1,0.9999998448221645
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,3,3,0,1,0,0.7231630309988519,0,0,0.30724474695875265,0,0.07502374941495993
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,8,4,0,0,1,0.7231630309988519,1,1,0.997125,1,0.9999999775996502
Nusatama,UTC 1,CILEGON,CILEGON,96,8,20,1,0,10,0,0,0,1,0.7231630309988519,1,1,0.9992481203007518,1,0.9999999988741841
Elang Jaya,SEACON,Lainnya,TANGERANG,32,6,20,1,0,5,0,0,3,0,0.5006696001530515,0,0,0.042500073107481245,0,0.003089574669636715
Elang Jaya,UTC 1,KARAWANG,KARAWANG,93,8,20,1,0,10,4,0,1,0,0.5006696001530515,0,1,0.7181459181081946,0,0.26413481762607527
Nusatama,UTC 1,Lainnya,CIKARANG,35,6,20,1,0,12,2,0,0,1,0.7231630309988519,1,1,0.9978571428571428,1,0.9999999943259024
